user_id,transaction_amount,merchant_category,user_age,account_age_days,num_transactions_24h,avg_transaction_amount,distance_from_home,time_since_last_transaction,device_type,is_international,is_fraud
user_1183,-0.1331030413095706,-0.062471082558002045,-2.972225504940992,-0.0069571100301762945,4.5178325541121485,-0.26321901559962513,-3.0581542470209437,-0.7104725515154664,-2.8233583509129123,9.293054250112247,0
user_1184,3.1438249815517625,4.096872623560809,0.8267330692947512,-1.478668007161529,0.7079181870496567,-1.2314682545331546,3.5444460528387065,-0.3952764815123265,-0.032164025588949485,0.736110182501685,0
user_1185,4.600253185828657,5.684863287338949,2.7814942064672543,-0.41011247568186326,0.7500415215243648,-0.4236082380472398,3.621378508884905,-0.018657499971697966,-0.12143891059946088,1.890062741567047,0
user_1186,-2.156385443169628,-0.34880965561442323,0.26351480330114796,-1.9836122556933473,1.7571101807057419,-3.220779608195554,-4.2822904962984465,-0.04932445311058031,0.33776531125636855,4.426910434779167,0
user_1187,-9.936425948797657,-2.9655523174084673,4.711628903792365,-4.434842242040197,0.2307695348290284,-1.8329916477426416,-0.2525463901924152,0.06470752302888205,7.398474466326353,-8.281124694992524,0
user_1188,3.7322436311774543,-0.14013784212889524,0.5203796209759267,3.0764443763589266,-1.860404173074678,-2.8622588657240686,-0.12480053915921796,1.3647542923956402,0.8468980165658665,-3.8725405644551065,0
user_1189,5.638583036372983,0.3976123019359238,1.4207555744130924,3.4585128222061323,-4.607884209847414,-3.3060836061573893,-0.1536756712513443,-1.444082942268366,-2.496744604891089,-5.464459781315546,0
user_1190,2.253451204496548,0.4697946471881297,-0.1139981705905726,2.523424171583928,-1.872843291791955,-2.9244499362356264,1.7747062603036763,-3.04869747899514,0.5565009040228392,-7.317809449037124,0
user_1191,1.4205835338589707,-1.8294558257143234,0.5425454968898007,4.0607032202096445,-2.9659495860943297,-0.5839852436961118,1.4596019349812797,0.4756018244513658,2.3760793438529175,-9.185555643659166,0
user_1192,1.701355617953981,0.7084194219221223,1.5287823391585762,1.6207521371425366,-2.138120498899717,-1.714325432420921,-0.5076248801540024,-1.889820010055078,-0.4484549723842677,-3.2726124543081,0
user_1193,4.022903104642391,3.4237830334042774,1.2709262041921354,0.33048759556388996,-1.6137596400542185,-2.0404830364917856,2.424369977730633,-0.906001013599139,0.10863612304703985,-2.4569809370332347,1
user_1194,0.025857667628538,-0.12519070334626292,0.6649996015158888,1.382075134806247,-0.17617011991939768,-0.6502526508315218,0.7819635308400794,-0.2738059426024856,1.6980115921202552,-3.4599049353492406,0
user_1195,4.040247937650082,1.63423758716915,0.2745867192328155,0.8974562973537981,-1.555902914054116,-3.4531181540009834,0.5120525816909831,-0.965566756423597,-1.2194432358039333,-1.7374239510385616,0
user_1196,2.9328165438622413,0.7672783619247492,1.6432005064114583,1.8482638654543226,-2.28865759730186,-3.0928235605215635,-1.7924196238971462,-2.223688038456257,-2.0503422485224037,-1.7223578220426046,0
user_1197,-0.2097917789018444,-0.8922360110042127,0.15793989566883093,-0.3502387738517848,0.13623553193934757,-0.9379748073529689,1.17992497522201,0.5743101121417505,0.44622256879978006,-2.044912535413039,0
user_1198,1.2328751037600845,-1.7825714387771208,-1.782382913346575,0.2794200032573063,-1.8260408707623794,-3.9075524776677493,-1.9172975687936957,-0.09499785465782506,-0.7918670600686564,-2.063906092908211,0
user_1199,-0.6294275737351891,1.225538278999969,0.37695311912734575,-1.9941467461757356,1.5266613274979313,-0.9030924218276254,0.17087610373599882,0.7238632084480696,1.0016596516516254,2.311968167587766,0
user_1200,-2.5680192920925413,-1.4572117567321978,1.0375500599132879,-0.3810540667972453,-0.006271466590967334,-0.5720251316254514,2.516140258871495,-0.2305375271951271,2.967321146211109,-6.518917037302542,0
user_1201,1.8018293796795462,0.7621625347326098,2.5466335298481675,3.445020351777082,-2.5619994264746113,0.16522339634178795,0.7933121659961948,-0.17597854427377857,2.105708664099738,-6.000257907498776,0
user_1202,4.36502168213482,-0.21829276692770283,-0.8770962251093497,2.1493376814597815,-1.6126704841081794,-3.2198006551896117,0.6531370301713401,1.2088501407249792,-0.47101533218744995,-2.940124383630707,0
user_1203,-0.04790219619675221,-1.8092788089689722,1.3590774083334245,-0.735619974000022,1.2319764844812848,-2.2865486878723194,-1.4638011233449577,2.919826139908659,-0.4146749637222664,2.0888321441223137,0
user_1204,-0.7091419228808222,-0.13010175776011657,1.7227812959055444,-1.770787641678383,-0.4130016980917033,-1.8955253981312645,-1.765836614766664,1.6656643765624795,0.7693491535436574,1.1312622426484487,0
user_1205,2.461289164333187,0.470257574595322,0.890067642983763,1.6200064879764315,-2.6700392587160646,-1.5881979516437628,0.0845845845292369,-0.6876390242658177,-0.2653304406838517,-3.7064574395523464,0
user_1206,-1.9271369281620645,-0.3162594167951651,0.4710917861124253,-0.5002274030209035,1.6744653000311343,-0.7387160945615028,-2.8042727855656646,0.13287832584603432,0.6630402224494668,3.187035569074487,0
user_1207,-1.2185945558280034,-0.3141875321733001,-0.6068629908237506,-1.0642681685076953,-0.5959977168396291,-2.445626900332644,0.20041637893914865,-1.8770826337645121,1.0278678959687595,-3.394265973494716,0
user_1208,-3.4284882526099714,-2.071190467999776,3.506708663183521,-1.6059041668002625,-0.3284083858043567,-2.5664972779662225,-2.0484814139628296,1.96934921560953,2.945514726929667,-2.590212075147526,0
user_1209,1.3068162789423374,2.592028071391896,1.493468424372118,-0.22805544967044855,0.26818600685748906,-0.13501781285665948,2.5262270986031075,-1.6595139318316716,0.012183231757431634,-1.1347146952950897,0
user_1210,0.7438607476973723,1.7982849119410993,2.591798711847325,0.8546427547433492,-0.5548598355118592,-0.3078450636739892,-0.26779133628333796,-0.4022005186778067,1.093844033077239,-0.8027184355364767,0
user_1211,-2.2694364665682576,1.2761335202118635,2.08410101964232,0.35908737828334625,0.37712882423311056,2.136657394615855,2.0823786746470914,-0.7303584617420801,3.6585144415129287,-3.6528477672779447,0
user_1212,-5.578276191728546,-1.5619550554537198,0.859713302288139,-2.4282192888252077,3.4186819172818557,1.4840348593789412,1.4441707148657206,0.6060599391214851,2.918168914501657,-0.36577238057469036,0
user_1213,-3.256580990300949,-0.41915194727637184,1.5497884528783288,2.68159964984884,-1.2425459883681271,0.9290834249523567,1.3949133119687975,-3.459197105795305,4.570597577823648,-9.67497199918366,0
user_1214,5.679333139022331,1.297807204754251,2.845916891050128,5.095507896653587,-3.4305406986920857,-1.339792363929618,1.7376913873861732,0.6547067784714158,0.7193445151347633,-6.808095881966728,0
user_1215,-3.736555280416032,-1.5393052889676966,3.186289473941504,-1.9587149579118415,0.7589754920847728,-0.8709293788142174,-1.227389527109179,2.4501808715403794,2.9841860322972638,-0.7665648356165757,0
user_1216,-4.317634984448114,0.030810492607707296,0.9327806894400004,-2.2112348316558124,0.8432696271703881,-0.5394270470346315,-1.5781508249624445,-0.9117401785888899,2.8983059716830466,-0.22457525417148727,0
user_1217,-4.038422983556822,-1.3780982561859192,2.748947723038821,-1.3444604690899364,1.751132647566473,1.764714624864344,-0.5324132666240318,2.1571637207240153,2.237535604631498,0.9077774161058246,0
user_1218,-2.086556491126684,-1.3728431300318524,-0.40525942954919114,0.016710391490960208,-0.38789202711536896,-1.3717856366332675,-0.6712935031935194,-2.9469735669742008,-0.019085428352853873,-3.2489605219787023,0
user_1219,-2.875105963384061,-1.7363127175203124,0.5979957595815995,-4.897397196636042,-1.8674356618491963,-1.003826667746221,3.7039869012293916,2.880612841089593,2.978960885252918,-5.9535991503302395,1
user_1220,-2.9676875944832095,-0.44048111594059236,2.844980417072632,-2.6603360909762723,-1.339482745788216,-2.643912578339693,-1.7689976215998096,0.9324477035303975,3.0435115422692967,-2.481003882417314,0
user_1221,-1.3305740416959713,-0.37374829627329986,-0.9887653629352082,-1.5584071949899903,-1.089212021239057,0.04307199869065115,1.6176595625463763,-2.9421956327879433,-1.1014306724224414,-2.967066606721327,1
user_1222,-4.013605562827444,-2.023781426556814,0.3650934098725045,-1.1467423933714,2.916307042461857,-0.5969020264750313,1.41154359027112,-0.08579096766628558,2.333139861142832,-2.330807538067174,0
user_1223,-0.16783232992142832,0.6888821416096773,-1.9305069369589374,-0.5778238512788034,2.131574042061067,-1.4550260519217983,-3.0622031010805406,-1.2711216499799698,-1.3547570197030203,5.817354326360545,0
user_1224,8.123511518106376,4.5535240388040155,2.187625542972838,1.1235554223220205,-2.7291495047416094,-3.373181128543605,1.2660999669784778,1.1017179781789226,-1.9051876323415664,0.500609370924745,0
user_1225,-2.2880523787433806,-0.4187011014257225,1.2556675113678288,1.5002473244205043,-0.7255218554256182,-0.008361036243742737,-0.21611977465170562,-2.809427704144846,2.0915475575206264,-5.15228144797749,0
user_1226,-0.894668973553749,-0.23583902537761037,-1.0377920470772455,0.668295518492986,1.7999046340483305,1.4786878505580257,-0.5199641825350979,0.18550460055240436,0.2983307804008737,2.327857734629629,1
user_1227,1.2407257644882463,0.6909445818811707,1.247031978958728,0.14590116869837322,-2.0097418627981902,-1.2536614577080942,-0.3083474201942269,-0.7150073545192901,-0.41343892913054314,-1.8451480071223065,0
user_1228,2.724610202720229,1.4851834115856068,1.976767570361027,0.8214888193206886,-2.5469534931055944,-2.0594923757649415,-1.1343958528524185,-0.466260095222491,-0.7053759737108449,-1.180349103297143,0
user_1229,-1.6224171982307498,-1.1025733785422691,1.468350311436704,1.9910683542970606,-2.217932648480904,0.8414530273398113,0.9949953076511349,-2.2323062447096955,1.7577835260449475,-7.53439208575772,0
user_1230,-3.289384568693625,0.0069712771517729255,0.8888390070648745,-0.16860797155017293,2.761759696773637,1.4693990853547048,-0.8486080721240716,0.3598562493095542,2.585167741000297,1.8546844367562954,0
user_1231,0.025342405223127064,1.1733033159016142,-0.11258941609283624,-0.14120753451583035,0.63752094127668,-1.6482547900417157,1.6020143250910734,-1.9620652004172943,1.1310011323742857,-2.5361907380518707,0
user_1232,4.253255141328364,0.62044170651542,1.053050071253328,2.6642034525083558,-1.9280211671143408,-2.309233012450771,0.6770598727319959,1.239899431797522,0.23619564981131125,-3.342534315680101,0
user_1233,1.5281608581357657,3.1673742503100284,-0.5991442973186349,-0.46311748551408316,-1.0069676094266728,-1.2355914008660775,-1.5299042846031896,-3.4670044644915614,-1.3364967570825663,2.135209275912216,1
user_1234,-4.400630360454552,-1.9013804443739066,2.967584896039355,-2.7054917527796425,-1.3988013315346723,-1.2535166957557065,1.4012168365953483,0.7462647718256599,3.7948275623242393,-7.027260617005983,0
user_1235,4.610622232478746,4.3649928011425265,2.99609246202766,0.093294479502403,-0.918933122395059,-0.3071440865648034,2.538371503176858,0.6125516869285859,-0.5775113392220936,0.7581535905324478,0
user_1236,-0.0885280665031966,1.0772827517786128,1.5727378568603787,1.242583169484046,-0.344947096800706,-0.37699710695075217,-0.29881486489751086,-0.9508545998971406,1.734558085438286,-2.0275681292284427,0
user_1237,2.1858935971012894,0.232352575687637,-0.8930213771640987,-0.029909122377011488,2.1145260905416117,-2.0989476382700145,-3.7744833768528827,1.6094821664183794,-2.7930229738245864,8.318960591218326,0
user_1238,-2.3950809066003766,-0.6157286174975958,0.6021561123090079,2.0310119616652775,0.24695613119569337,0.744961845100869,1.4642107507391142,-0.5070305046389797,4.695411886989567,-6.406298800445242,0
user_1239,2.31091500372272,0.13524391523519186,0.5442591026187815,3.054160432728339,-3.085614341522552,-1.9967986802445776,0.8783050634079904,-0.6915117190437963,2.03670843478262,-7.581286656201164,0
user_1240,-0.2767992366553084,4.745353453620824,2.9517409946295485,-1.96096282592673,2.2468455700873586,0.6234130580509776,2.917462357336327,-2.2358596775667703,1.2243622850917966,1.5043441116517324,0
user_1241,1.7261707428209876,0.33231004036772427,0.6399888809147714,1.4138028775710372,-2.0378609796297233,-1.4686495721482287,0.4176357774347961,-1.5632268687344681,-0.39038969390523537,-3.8429506104256825,0
user_1242,0.7476665093965623,-0.2216103038915691,0.9697145692903919,1.5135980844978818,-1.147219442588601,-0.9336314815821063,0.6066123948149318,-0.7296080810155953,0.5783048676720275,-3.8832036400769954,0
user_1243,1.213806245053549,1.7243448955125835,0.8031821140980459,0.697331014839659,0.6273926402511385,-0.40203418935317015,2.367116809403851,1.1949806211845058,2.834182777607244,-2.1887033151788264,0
user_1244,-4.156776546189467,-1.1901557203760125,-2.121678829196057,-0.2512856864583757,0.9704741769342253,-0.8143325099872796,0.9716736411234038,-3.6148578977692285,3.018649347224846,-5.513885246308057,0
user_1245,-1.6784289581005867,-1.3413240528182953,0.37471634104003293,-0.18084576573688949,1.7537708973930382,0.5611883593114539,1.5146286961060618,0.9005619414299673,1.0608326619855655,-1.1425089028689006,0
user_1246,-1.9713787837772692,1.3121445785103019,1.3855124247323454,-1.912977119978849,-0.9238679485633492,-1.1551776125731155,-4.000428729611975,-0.32251456531900824,1.5067846434956298,2.638989087173116,0
user_1247,1.9711739767479546,4.246232755290295,2.0291459913642313,0.05512879950704541,0.2999970803816183,-0.8654615835496181,2.114976702603964,-0.9269979221709824,2.115923014517742,-0.9448523802682489,0
user_1248,-0.6389721773332651,1.442937643956295,0.7104066992171298,-0.15857902698055537,-1.240547741897005,1.0013064915653977,-1.4065085306870162,-0.57820407962735,1.1700194832287623,0.4761776134408899,0
user_1249,-0.4034348991458588,0.9818150259279987,-0.42392331265346583,-1.1946971870162244,0.3831572070033349,-1.3040628920309276,-3.993498236055567,-0.6000641118778363,-0.8688039591142422,5.340081945421017,0
user_1250,0.05975736527838289,0.027267224069483897,0.6646443558374218,0.12921903621591302,-2.286186499862099,-1.4277423678512917,-0.7309415966132646,-3.0037036962273587,-1.173118810155199,-3.063511067941008,0
user_1251,-3.3008092398167337,-0.03431911125109666,-0.30133947766840574,-1.220306244676404,0.22668270122548384,0.8413669292051384,-0.009769437871676057,-1.8677218525443329,1.7725471885100634,-1.5622237024600758,0
user_1252,-5.154472960795923,-1.772264459644553,2.3612169761207777,-2.6041281516919135,1.6832152713319484,-1.0252694900956754,-1.447107915066418,1.239145841736982,3.0789745396719077,-0.39761145378502893,0
user_1253,-4.174492481172326,-1.0873698161285095,1.0402402713510148,0.8846119485110209,-0.4312442866554761,1.4788402578777347,0.44666609483403796,-2.4970188402710125,3.170628379958538,-5.932458549425067,0
user_1254,-0.6384259267668915,3.1684334454336334,1.123597716206067,-0.700574409724269,0.22590575434076432,1.2701453623170704,4.68634428591157,-1.6888606355337763,3.5504643227925192,-4.708483257491998,0
user_1255,3.4806323716635545,1.3737323174601261,1.1739375377691976,2.2224208066324733,-0.3414693925902007,-2.0604117249071265,1.2154902736283453,1.2725823854352516,1.3215516901286857,-2.342595717122763,0
user_1256,-3.3645864491697934,-3.108280434244422,2.222154733686499,-1.8039993302275286,1.5005022418500853,-0.6001883816223155,0.5267307398333212,2.7889470875987636,1.4528678839209912,-1.450694358608629,0
user_1257,2.8334000971297937,-0.8284810371805164,-0.33843086916939424,0.09104401377758764,3.384219193989744,-5.003337909951563,-4.388379983328534,2.9115171868686867,-2.896956401810563,8.697298217909907,0
user_1258,1.079246930034847,1.6698121959469465,1.0078409400850388,0.31381625644172617,-0.5456068513758834,-1.6757104562704086,0.8794960242543688,-1.444369150363023,0.8494210028306118,-2.3762702171530012,0
user_1259,-1.2902937356355095,0.620797625581547,2.117387193843058,-1.8684066138940998,-0.27640053129900455,-1.2762287270385,-3.7130030147090185,1.7942904458611213,1.1713179215326561,3.691038435900548,0
user_1260,1.7934646929894735,-0.7105882155564518,0.2523068107607741,2.9190924549785677,-1.2260957258544396,-1.0431885965667362,1.7620689295089513,0.8452870921187599,2.0556763890432883,-6.0625425099609895,0
user_1261,1.8560063748263502,2.5695816754682372,2.908885887367962,-0.3810074247701416,-0.5269712848535079,-0.9319700965747338,-0.7847292114456224,-0.10486546462809032,-0.7207073469420378,2.199493378146243,0
user_1262,0.6854323460782946,2.000003292089701,2.0454654315648693,1.6067772193276773,-0.22443165503152318,-0.211953646074595,1.2642812615468484,-1.1755739065648838,2.2035944768668285,-3.2415054000209134,0
